0.83,0.8195,0.826
0.8295,0.8190000000000001,0.825
0.831,0.8190000000000001,0.826
0.8325,0.8190000000000001,0.826
0.8340000000000001,0.8190000000000001,0.825
0.8340000000000001,0.8190000000000001,0.8255
0.8335,0.82,0.8255
0.8325,0.821,0.826
0.8325,0.821,0.8265
0.8325,0.821,0.825
0.8270000000000001,0.8185,0.825
0.8275,0.8185,0.825
0.8275,0.8185,0.825
0.83,0.82,0.825
0.828,0.8195,0.8255
0.8270000000000001,0.8195,0.825
0.8285,0.8185,0.8245
0.8295,0.8190000000000001,0.8245
0.8285,0.8170000000000001,0.8245
0.8290000000000001,0.8170000000000001,0.825
0.8285,0.8175,0.825
0.8285,0.8175,0.8275
0.8285,0.8170000000000001,0.828
0.8285,0.818,0.828
0.828,0.8185,0.828
0.8290000000000001,0.8185,0.828
0.83,0.8185,0.828
0.8295,0.8175,0.8285
0.8290000000000001,0.8170000000000001,0.8265
0.8290000000000001,0.816,0.8270000000000001
0.83,0.8155,0.8270000000000001
0.83,0.8145,0.8270000000000001
0.83,0.8135,0.8285
0.8305,0.8140000000000001,0.8285
0.833,0.813,0.8285
0.8325,0.812,0.8295
0.8335,0.813,0.8305
0.8340000000000001,0.813,0.8305
0.8320000000000001,0.815,0.8305
0.8315,0.815,0.8305
0.8315,0.815,0.83
0.8315,0.8145,0.8315
0.8315,0.8145,0.831
0.8325,0.8140000000000001,0.8315
0.8325,0.8140000000000001,0.8315
0.8320000000000001,0.8140000000000001,0.8315
0.8320000000000001,0.8140000000000001,0.831
0.8325,0.8140000000000001,0.831
0.831,0.8140000000000001,0.8315
0.8285,0.8145,0.8315
0.8285,0.815,0.8315
0.828,0.815,0.8320000000000001
0.83,0.8145,0.833
0.83,0.815,0.8325
0.83,0.8135,0.83
0.83,0.8135,0.83
0.8305,0.8145,0.8285
0.8305,0.8145,0.8285
0.8305,0.8145,0.828
0.8305,0.8145,0.8270000000000001
0.831,0.8165,0.8275
0.831,0.8170000000000001,0.8275
0.8315,0.8165,0.8270000000000001
0.8320000000000001,0.8165,0.828
0.8320000000000001,0.8165,0.8285
0.8320000000000001,0.8170000000000001,0.8285
0.8320000000000001,0.8170000000000001,0.8285
0.8320000000000001,0.818,0.828
0.8315,0.8185,0.8275
0.8315,0.8175,0.8275
0.8325,0.8175,0.8275
0.8335,0.8170000000000001,0.825
0.8325,0.8170000000000001,0.825
0.833,0.8170000000000001,0.8240000000000001
0.8335,0.8155,0.8245
0.8365,0.8155,0.8245
0.8365,0.8155,0.8245
0.8365,0.8155,0.8245
0.8370000000000001,0.815,0.825
0.8370000000000001,0.8155,0.8265
0.8365,0.815,0.8265
0.8340000000000001,0.815,0.8275
0.8335,0.815,0.8285
0.8335,0.8155,0.8275
0.833,0.815,0.8275
0.833,0.815,0.8275
0.8340000000000001,0.815,0.826
0.8335,0.8155,0.8255
0.8335,0.815,0.826
0.833,0.816,0.8265
0.833,0.816,0.8255
0.8315,0.816,0.8270000000000001
0.8315,0.8155,0.8275
0.833,0.818,0.8275
0.831,0.8145,0.8275
0.8295,0.8140000000000001,0.8270000000000001
0.8295,0.8145,0.826
0.83,0.8145,0.8265
0.833,0.815,0.825
0.8325,0.815,0.825
0.8325,0.8155,0.8245
0.8320000000000001,0.8155,0.8240000000000001
0.8315,0.8155,0.8240000000000001
0.8315,0.816,0.825
0.831,0.816,0.8225
0.831,0.816,0.8225
0.83,0.816,0.8240000000000001
0.8305,0.816,0.823
0.8305,0.8165,0.8220000000000001
0.8295,0.8165,0.823
0.8295,0.8165,0.823
0.8295,0.8165,0.823
0.8295,0.8165,0.8245
0.831,0.8170000000000001,0.825
0.8315,0.818,0.8255
0.831,0.8185,0.826
0.8315,0.8185,0.8270000000000001
0.8315,0.818,0.828
0.8345,0.8175,0.8290000000000001
0.8345,0.8175,0.8290000000000001
0.835,0.8165,0.8275
0.835,0.8145,0.8275
0.8320000000000001,0.8145,0.8270000000000001
0.8320000000000001,0.8145,0.8265
0.8325,0.8145,0.8265
0.8325,0.8140000000000001,0.8265
0.833,0.8140000000000001,0.8265
0.8325,0.8140000000000001,0.8270000000000001
0.8315,0.8140000000000001,0.8270000000000001
0.8315,0.8140000000000001,0.8270000000000001
0.8325,0.8145,0.8270000000000001
0.8325,0.8145,0.8270000000000001
0.833,0.8145,0.8270000000000001
0.8325,0.813,0.8265
0.8325,0.8140000000000001,0.826
0.8325,0.8145,0.8265
0.8325,0.815,0.8265
0.8320000000000001,0.815,0.826
0.8335,0.816,0.825
0.8335,0.8165,0.825
