0.615,0.661875,0.721875,0.753125,0.728125,0.71625
0.6675,0.66625,0.718125,0.75125,0.729375,0.71375
0.67875,0.69125,0.7275,0.754375,0.73,0.719375
0.6875,0.6875,0.728125,0.75125,0.731875,0.720625
0.681875,0.65125,0.724375,0.754375,0.731875,0.720625
0.665625,0.705625,0.7225,0.75625,0.731875,0.7175
0.680625,0.69,0.709375,0.754375,0.7325,0.7225
0.65625,0.701875,0.721875,0.756875,0.733125,0.71625
0.66875,0.68125,0.73125,0.754375,0.733125,0.716875
0.635625,0.691875,0.738125,0.759375,0.731875,0.716875
0.641875,0.716875,0.728125,0.75625,0.731875,0.72125
0.64375,0.71625,0.72,0.755625,0.731875,0.7225
0.645625,0.695,0.72375,0.758125,0.731875,0.72125
0.68,0.70625,0.71875,0.756875,0.733125,0.72125
0.67125,0.694375,0.714375,0.75875,0.731875,0.72125
0.6725,0.676875,0.716875,0.7575,0.731875,0.72125
0.6875,0.709375,0.714375,0.7525,0.731875,0.723125
0.655,0.669375,0.708125,0.755625,0.731875,0.72375
0.6675,0.696875,0.725,0.760625,0.729375,0.724375
0.674375,0.688125,0.7075,0.759375,0.73125,0.724375
0.67375,0.7025,0.7,0.76125,0.73,0.723125
0.6475,0.648125,0.710625,0.756875,0.73,0.7225
0.67625,0.6875,0.70625,0.7575,0.7325,0.721875
0.685625,0.6675,0.72875,0.758125,0.7325,0.72375
0.665625,0.683125,0.708125,0.75625,0.733125,0.725
0.69,0.696875,0.725,0.756875,0.733125,0.7225
0.653125,0.7075,0.726875,0.75875,0.733125,0.721875
0.67625,0.65875,0.70375,0.755625,0.733125,0.7225
0.680625,0.695625,0.711875,0.76125,0.73375,0.7225
0.684375,0.70625,0.7275,0.759375,0.733125,0.725
0.675625,0.69,0.725625,0.76125,0.733125,0.725
0.683125,0.656875,0.725625,0.763125,0.7325,0.72375
0.66375,0.679375,0.730625,0.761875,0.7325,0.724375
0.6575,0.69625,0.735625,0.765,0.7325,0.725625
0.67125,0.70375,0.730625,0.764375,0.733125,0.725625
0.6575,0.69375,0.728125,0.76125,0.733125,0.725625
0.678125,0.68,0.728125,0.76125,0.733125,0.725625
0.66,0.689375,0.725625,0.76375,0.73375,0.7225
0.639375,0.674375,0.728125,0.76,0.733125,0.7225
0.644375,0.7,0.72125,0.7575,0.7325,0.7225
0.641875,0.705625,0.723125,0.75875,0.7325,0.7225
0.67,0.696875,0.72625,0.75875,0.7325,0.7225
0.634375,0.671875,0.718125,0.7575,0.7325,0.724375
0.6575,0.683125,0.718125,0.760625,0.731875,0.7225
0.6675,0.6675,0.69875,0.761875,0.731875,0.724375
0.676875,0.69375,0.73125,0.760625,0.730625,0.72375
0.66375,0.679375,0.7225,0.76,0.73125,0.72125
0.64875,0.691875,0.728125,0.76,0.731875,0.724375
0.615625,0.669375,0.720625,0.75875,0.73125,0.7275
0.63875,0.684375,0.729375,0.7675,0.734375,0.73
0.683125,0.69375,0.72375,0.755625,0.74,0.73
0.665,0.698125,0.72875,0.75875,0.74,0.73
0.65,0.695,0.725,0.758125,0.740625,0.72875
0.658125,0.7,0.729375,0.75875,0.741875,0.7275
0.6525,0.67625,0.74,0.7575,0.744375,0.7275
0.654375,0.6725,0.738125,0.758125,0.744375,0.726875
0.643125,0.676875,0.7275,0.755,0.74375,0.726875
0.68,0.665,0.733125,0.755625,0.74375,0.726875
0.664375,0.685,0.729375,0.754375,0.74375,0.72625
0.65625,0.684375,0.735625,0.753125,0.74375,0.72875
0.61875,0.69625,0.718125,0.751875,0.7425,0.7275
0.630625,0.694375,0.73375,0.75375,0.74375,0.728125
0.6625,0.7025,0.736875,0.753125,0.74375,0.730625
0.671875,0.70125,0.73625,0.750625,0.74125,0.73125
0.63625,0.699375,0.735625,0.753125,0.740625,0.73125
0.6425,0.68375,0.7375,0.755,0.74125,0.73125
0.674375,0.673125,0.718125,0.753125,0.740625,0.73125
0.645,0.699375,0.736875,0.754375,0.74,0.731875
0.674375,0.700625,0.73,0.756875,0.74,0.73375
0.658125,0.681875,0.708125,0.75625,0.739375,0.735
0.659375,0.698125,0.733125,0.760625,0.740625,0.735
0.64875,0.7,0.73625,0.75875,0.74125,0.733125
0.661875,0.6975,0.7275,0.759375,0.74125,0.73125
0.65125,0.68,0.74,0.759375,0.74,0.73125
0.684375,0.685,0.729375,0.7575,0.740625,0.73125
0.685625,0.691875,0.715,0.7575,0.741875,0.7325
0.65625,0.685625,0.723125,0.7575,0.743125,0.73
0.6525,0.686875,0.715625,0.759375,0.743125,0.729375
0.644375,0.675,0.733125,0.75625,0.743125,0.729375
0.616875,0.65625,0.735,0.76,0.74375,0.72875
0.66375,0.625625,0.7275,0.756875,0.743125,0.729375
0.666875,0.625625,0.736875,0.7575,0.743125,0.72875
0.65375,0.62125,0.726875,0.759375,0.743125,0.73125
0.66125,0.63875,0.71875,0.76625,0.743125,0.73125
0.625625,0.64625,0.723125,0.765625,0.743125,0.731875
0.63875,0.643125,0.71875,0.766875,0.745,0.731875
0.64625,0.646875,0.728125,0.763125,0.745625,0.73125
0.6825,0.65875,0.72875,0.756875,0.7475,0.73125
0.675,0.609375,0.721875,0.759375,0.74625,0.73125
0.674375,0.6625,0.715625,0.75875,0.74875,0.728125
0.636875,0.653125,0.715625,0.754375,0.748125,0.72625
0.68125,0.62,0.7025,0.759375,0.74375,0.72625
0.683125,0.646875,0.715625,0.760625,0.743125,0.7275
0.6725,0.6375,0.72125,0.75375,0.743125,0.726875
0.68125,0.63875,0.725625,0.758125,0.741875,0.7275
0.68125,0.643125,0.71125,0.756875,0.741875,0.726875
0.690625,0.65375,0.719375,0.755625,0.741875,0.731875
0.653125,0.636875,0.71875,0.75125,0.741875,0.731875
0.684375,0.64125,0.72375,0.751875,0.746875,0.729375
0.678125,0.61625,0.723125,0.751875,0.746875,0.726875
0.67625,0.624375,0.720625,0.751875,0.746875,0.726875
0.6675,0.64875,0.7275,0.758125,0.75,0.72625
0.680625,0.649375,0.725,0.750625,0.75,0.723125
0.661875,0.695625,0.7175,0.75,0.750625,0.723125
0.70125,0.6925,0.725625,0.75,0.750625,0.72625
0.673125,0.693125,0.716875,0.75125,0.74875,0.725625
0.663125,0.690625,0.72625,0.75125,0.7475,0.726875
0.62125,0.693125,0.72,0.745,0.7475,0.726875
0.673125,0.70375,0.724375,0.748125,0.745625,0.726875
0.68,0.683125,0.718125,0.75125,0.745625,0.7275
0.68875,0.698125,0.72875,0.75,0.745625,0.729375
0.690625,0.6775,0.738125,0.751875,0.74625,0.7275
0.695,0.6475,0.725,0.758125,0.73875,0.7275
0.689375,0.618125,0.721875,0.764375,0.73875,0.726875
0.679375,0.6475,0.73375,0.764375,0.740625,0.724375
0.690625,0.663125,0.713125,0.76375,0.7425,0.7275
0.685625,0.673125,0.73375,0.764375,0.7425,0.725
0.690625,0.6825,0.7325,0.766875,0.7425,0.728125
0.676875,0.700625,0.74,0.766875,0.739375,0.728125
0.676875,0.690625,0.7325,0.766875,0.739375,0.7275
0.67375,0.70375,0.73125,0.76625,0.7375,0.7275
0.65375,0.69,0.740625,0.7675,0.73875,0.7325
0.65375,0.6875,0.739375,0.766875,0.740625,0.731875
0.66125,0.70125,0.7275,0.7675,0.740625,0.7325
0.683125,0.688125,0.73375,0.761875,0.74125,0.73125
0.644375,0.689375,0.740625,0.760625,0.741875,0.73125
0.653125,0.6925,0.729375,0.760625,0.74125,0.73125
0.64875,0.649375,0.730625,0.76125,0.74125,0.730625
0.633125,0.676875,0.726875,0.761875,0.724375,0.733125
0.613125,0.695625,0.731875,0.761875,0.74,0.733125
0.680625,0.670625,0.731875,0.761875,0.675625,0.73125
0.684375,0.676875,0.738125,0.76,0.74125,0.729375
0.6875,0.66875,0.73125,0.76,0.7425,0.729375
0.6225,0.6775,0.725,0.76,0.7425,0.730625
0.670625,0.67375,0.725,0.76625,0.73875,0.73
0.676875,0.650625,0.7225,0.769375,0.74125,0.730625
0.65625,0.664375,0.718125,0.76875,0.740625,0.73125
0.695,0.666875,0.7175,0.76875,0.739375,0.73125
0.6875,0.6825,0.7275,0.765,0.740625,0.73
0.685,0.67875,0.715,0.765625,0.549375,0.730625
0.689375,0.678125,0.714375,0.76875,0.7375,0.73375
0.641875,0.67625,0.7275,0.769375,0.72125,0.735
0.690625,0.689375,0.715625,0.76875,0.7375,0.73125
0.685625,0.683125,0.72625,0.7675,0.548125,0.73125
0.66875,0.6875,0.716875,0.77,0.73625,0.72875
0.69375,0.660625,0.72625,0.761875,0.72625,0.728125
0.695625,0.709375,0.72625,0.766875,0.733125,0.728125
0.685,0.710625,0.73375,0.7675,0.734375,0.726875
0.690625,0.679375,0.72625,0.764375,0.514375,0.726875
0.684375,0.686875,0.734375,0.76,0.73125,0.73
0.695,0.701875,0.726875,0.7625,0.66625,0.73
0.696875,0.678125,0.729375,0.766875,0.730625,0.73
0.666875,0.680625,0.733125,0.763125,0.514375,0.73
0.679375,0.693125,0.728125,0.76625,0.71375,0.72875
0.649375,0.7,0.72625,0.7625,0.515625,0.72875
0.675625,0.68375,0.70875,0.7675,0.65875,0.7325
0.671875,0.6775,0.728125,0.76625,0.514375,0.733125
0.694375,0.686875,0.725625,0.768125,0.66,0.733125
0.639375,0.688125,0.72125,0.766875,0.66,0.7325
0.590625,0.69,0.718125,0.77375,0.684375,0.733125
0.625625,0.694375,0.725625,0.770625,0.683125,0.733125
0.6025,0.656875,0.719375,0.77375,0.683125,0.738125
0.6225,0.684375,0.71125,0.771875,0.684375,0.739375
0.598125,0.675625,0.71,0.773125,0.72,0.73875
0.635625,0.680625,0.70625,0.7725,0.69375,0.73875
0.63375,0.6775,0.70125,0.765,0.686875,0.73875
0.63125,0.698125,0.705,0.765625,0.6875,0.73875
0.6325,0.69375,0.7075,0.764375,0.69125,0.736875
0.636875,0.694375,0.720625,0.764375,0.690625,0.7375
0.660625,0.686875,0.720625,0.764375,0.690625,0.736875
0.630625,0.696875,0.714375,0.764375,0.70125,0.736875
0.649375,0.685625,0.72,0.765,0.701875,0.735625
0.61875,0.664375,0.723125,0.768125,0.7025,0.739375
0.636875,0.6925,0.724375,0.765,0.7025,0.738125
0.645,0.691875,0.724375,0.763125,0.7025,0.736875
0.64875,0.6925,0.721875,0.76625,0.70375,0.735625
0.655625,0.686875,0.7225,0.76625,0.7025,0.735625
0.6425,0.69625,0.716875,0.77,0.701875,0.73375
0.61875,0.6925,0.725,0.766875,0.701875,0.731875
0.598125,0.68125,0.725625,0.770625,0.701875,0.733125
0.65875,0.67875,0.72875,0.77125,0.701875,0.733125
0.623125,0.623125,0.734375,0.771875,0.701875,0.733125
0.63,0.645,0.729375,0.770625,0.701875,0.73625
0.645625,0.621875,0.72625,0.76875,0.701875,0.73625
0.65,0.644375,0.730625,0.768125,0.704375,0.73625
0.646875,0.649375,0.729375,0.771875,0.704375,0.73625
0.6375,0.630625,0.720625,0.7675,0.70875,0.73125
0.645,0.63875,0.725625,0.768125,0.69875,0.73125
0.601875,0.6325,0.728125,0.77,0.69875,0.73125
0.643125,0.62,0.725625,0.769375,0.71125,0.73
0.62875,0.64125,0.729375,0.7675,0.71125,0.725625
0.621875,0.6625,0.725625,0.7675,0.711875,0.725
0.635625,0.633125,0.73125,0.763125,0.705625,0.726875
0.606875,0.64375,0.728125,0.763125,0.705625,0.73
0.576875,0.680625,0.731875,0.7625,0.705625,0.730625
0.62,0.661875,0.72625,0.764375,0.705625,0.731875
0.654375,0.65875,0.733125,0.764375,0.704375,0.731875
0.6325,0.665625,0.718125,0.764375,0.71125,0.731875
0.6125,0.68,0.719375,0.764375,0.71125,0.7275
0.615625,0.686875,0.724375,0.763125,0.709375,0.72375
0.644375,0.65375,0.7125,0.765,0.711875,0.72125
0.65,0.66875,0.711875,0.765,0.711875,0.72125
0.63,0.66125,0.72125,0.765,0.709375,0.7225
0.646875,0.68625,0.7175,0.765625,0.709375,0.725
0.631875,0.674375,0.73125,0.769375,0.711875,0.72875
0.6375,0.671875,0.69625,0.768125,0.711875,0.72875
0.653125,0.651875,0.725625,0.768125,0.71125,0.729375
0.651875,0.671875,0.725625,0.7675,0.710625,0.73125
0.631875,0.67,0.72375,0.766875,0.710625,0.72875
0.633125,0.683125,0.7225,0.766875,0.714375,0.72875
0.650625,0.684375,0.72125,0.770625,0.714375,0.729375
0.626875,0.665625,0.71,0.77625,0.71375,0.729375
0.631875,0.694375,0.721875,0.774375,0.708125,0.729375
0.629375,0.69125,0.72125,0.774375,0.7075,0.729375
0.630625,0.68375,0.72,0.774375,0.7075,0.729375
0.583125,0.685625,0.72375,0.774375,0.7075,0.72875
0.660625,0.68375,0.718125,0.77375,0.7075,0.72875
0.6625,0.66875,0.72375,0.773125,0.7075,0.729375
0.6575,0.68875,0.718125,0.770625,0.7075,0.729375
0.6275,0.685,0.72375,0.770625,0.708125,0.73125
0.659375,0.681875,0.72125,0.77,0.708125,0.730625
0.65625,0.669375,0.70375,0.77125,0.708125,0.731875
0.674375,0.693125,0.72,0.77125,0.709375,0.72875
0.668125,0.6975,0.716875,0.77125,0.7125,0.73
0.6675,0.70125,0.711875,0.77125,0.7125,0.72875
0.671875,0.7,0.730625,0.77125,0.7125,0.7275
0.680625,0.70625,0.72625,0.771875,0.711875,0.72625
0.661875,0.70375,0.73,0.771875,0.709375,0.72625
0.685,0.68625,0.73,0.77125,0.711875,0.725625
0.6525,0.71125,0.725625,0.771875,0.71125,0.725625
0.62875,0.70625,0.7275,0.76875,0.710625,0.724375
0.681875,0.705,0.725,0.766875,0.713125,0.725
0.655,0.69875,0.7225,0.765,0.715,0.725
0.68,0.685,0.715,0.76,0.715,0.725
0.670625,0.6875,0.723125,0.7675,0.719375,0.726875
0.624375,0.68125,0.725625,0.76625,0.719375,0.726875
0.6775,0.688125,0.72375,0.766875,0.719375,0.726875
0.56625,0.710625,0.733125,0.76625,0.719375,0.7275
0.6625,0.676875,0.7225,0.76375,0.719375,0.728125
0.635,0.70375,0.7225,0.766875,0.719375,0.73
0.651875,0.695625,0.723125,0.76625,0.71625,0.73
0.635625,0.705625,0.7225,0.763125,0.71875,0.730625
0.675625,0.68625,0.7225,0.76625,0.71875,0.73
0.66375,0.70875,0.72125,0.766875,0.71875,0.730625
0.69,0.683125,0.70875,0.766875,0.71875,0.730625
0.6525,0.653125,0.71625,0.766875,0.720625,0.730625
0.684375,0.684375,0.7125,0.7675,0.723125,0.733125
0.664375,0.67125,0.72875,0.76875,0.723125,0.733125
0.66875,0.660625,0.720625,0.769375,0.726875,0.733125
0.6725,0.6425,0.72,0.7625,0.728125,0.73375
0.66875,0.649375,0.724375,0.76625,0.73,0.74
0.645625,0.681875,0.716875,0.7675,0.73,0.74
0.65625,0.653125,0.718125,0.764375,0.728125,0.74
0.65875,0.6675,0.720625,0.764375,0.730625,0.74
0.596875,0.670625,0.71625,0.763125,0.731875,0.740625
0.638125,0.67375,0.721875,0.764375,0.73,0.740625
0.6525,0.6775,0.7275,0.764375,0.73125,0.74125
0.658125,0.690625,0.716875,0.76625,0.726875,0.74125
0.630625,0.678125,0.72625,0.759375,0.726875,0.74125
0.65375,0.68625,0.72625,0.7675,0.729375,0.740625
0.64375,0.689375,0.7225,0.766875,0.725625,0.740625
0.6375,0.69125,0.723125,0.7675,0.726875,0.740625
0.63375,0.696875,0.71375,0.7675,0.72875,0.74125
0.61125,0.696875,0.718125,0.76625,0.729375,0.74125
0.63,0.698125,0.715625,0.76875,0.7325,0.74125
0.634375,0.705625,0.72125,0.7675,0.7325,0.74125
0.65125,0.7125,0.7175,0.765625,0.728125,0.740625
0.650625,0.714375,0.72,0.76125,0.728125,0.738125
0.629375,0.7225,0.719375,0.76375,0.728125,0.738125
0.63125,0.7175,0.713125,0.761875,0.729375,0.73875
0.6425,0.724375,0.721875,0.761875,0.726875,0.738125
0.599375,0.7225,0.725,0.756875,0.726875,0.73875
0.62875,0.705,0.72125,0.761875,0.726875,0.74
0.60875,0.695625,0.724375,0.764375,0.726875,0.74
0.633125,0.706875,0.72875,0.76375,0.726875,0.74
0.6525,0.711875,0.725625,0.764375,0.726875,0.74
0.636875,0.70625,0.714375,0.761875,0.726875,0.74
0.646875,0.704375,0.7275,0.76625,0.7275,0.74
0.6525,0.713125,0.73,0.759375,0.724375,0.74
0.606875,0.705,0.729375,0.763125,0.724375,0.74
0.664375,0.709375,0.73125,0.763125,0.725625,0.74
0.625625,0.69125,0.723125,0.761875,0.72625,0.7375
0.62375,0.72,0.725,0.761875,0.725,0.7375
0.61125,0.71375,0.726875,0.763125,0.72625,0.7375
0.6275,0.710625,0.71875,0.763125,0.7275,0.738125
0.604375,0.714375,0.713125,0.76,0.728125,0.738125
0.616875,0.701875,0.718125,0.76125,0.723125,0.738125
0.59875,0.695625,0.725625,0.76,0.723125,0.738125
0.606875,0.69,0.72375,0.76,0.723125,0.738125
0.598125,0.715625,0.6975,0.7575,0.724375,0.73875
0.65375,0.714375,0.73125,0.75875,0.725,0.738125
0.5725,0.699375,0.731875,0.7575,0.725,0.739375
0.66,0.70875,0.733125,0.755,0.72,0.7375
0.60375,0.6775,0.73125,0.751875,0.720625,0.738125
0.585625,0.700625,0.73125,0.765625,0.720625,0.738125
0.63,0.684375,0.729375,0.76,0.72,0.738125
0.644375,0.694375,0.721875,0.76,0.719375,0.738125
0.68125,0.699375,0.726875,0.76125,0.72,0.73625
0.66625,0.6975,0.715625,0.7625,0.7175,0.736875
0.611875,0.705,0.728125,0.76125,0.719375,0.738125
0.665625,0.696875,0.73,0.76125,0.719375,0.738125
0.655,0.700625,0.73,0.75125,0.72,0.7375
0.663125,0.69875,0.72375,0.751875,0.7225,0.7375
0.67625,0.694375,0.72875,0.751875,0.723125,0.7375
0.670625,0.6975,0.729375,0.758125,0.723125,0.736875
0.670625,0.680625,0.7275,0.7525,0.7225,0.73875
0.669375,0.67625,0.730625,0.753125,0.725625,0.739375
0.651875,0.691875,0.72625,0.76125,0.725625,0.739375
0.666875,0.70125,0.7275,0.765625,0.725625,0.740625
0.678125,0.695625,0.726875,0.7675,0.725625,0.741875
0.62,0.696875,0.729375,0.766875,0.725,0.74125
0.659375,0.691875,0.72375,0.766875,0.72875,0.74
0.66,0.6925,0.72375,0.7675,0.72875,0.74
0.676875,0.7025,0.71875,0.765625,0.72625,0.74
0.663125,0.6825,0.71625,0.768125,0.725,0.74
0.66,0.670625,0.7175,0.769375,0.72375,0.739375
0.66625,0.6875,0.718125,0.769375,0.72375,0.741875
0.6525,0.704375,0.71125,0.769375,0.724375,0.741875
0.640625,0.695,0.71375,0.769375,0.7225,0.741875
0.63875,0.688125,0.725625,0.769375,0.724375,0.74375
0.679375,0.688125,0.718125,0.768125,0.726875,0.7425
0.685625,0.698125,0.7275,0.7675,0.725625,0.74125
0.685,0.684375,0.71125,0.7675,0.725625,0.74125
0.626875,0.689375,0.725,0.766875,0.729375,0.744375
0.685625,0.675625,0.725,0.7675,0.72625,0.74625
0.680625,0.7,0.72875,0.765,0.72625,0.745
0.675625,0.6925,0.72375,0.765,0.72625,0.745
0.678125,0.690625,0.716875,0.764375,0.7225,0.741875
0.67125,0.66125,0.715,0.76625,0.718125,0.739375
0.6725,0.669375,0.71,0.7675,0.719375,0.739375
0.6775,0.688125,0.71875,0.7675,0.719375,0.7375
0.651875,0.691875,0.715,0.761875,0.718125,0.73875
0.6225,0.686875,0.724375,0.755625,0.7175,0.738125
0.6475,0.650625,0.72125,0.726875,0.721875,0.7425
0.6325,0.69875,0.7275,0.763125,0.72125,0.74375
0.670625,0.678125,0.711875,0.770625,0.721875,0.74375
0.665625,0.684375,0.71125,0.77125,0.7225,0.746875
0.64,0.685,0.726875,0.773125,0.7225,0.74875
0.65375,0.679375,0.711875,0.77375,0.72125,0.744375
0.638125,0.68,0.713125,0.77375,0.72375,0.741875
0.62125,0.6925,0.72125,0.771875,0.721875,0.741875
0.660625,0.69375,0.726875,0.774375,0.723125,0.741875
0.665625,0.69625,0.729375,0.765,0.72375,0.7425
0.660625,0.700625,0.721875,0.774375,0.72375,0.741875
0.628125,0.709375,0.7225,0.774375,0.725625,0.741875
0.67,0.71,0.72625,0.7675,0.725,0.7425
0.666875,0.709375,0.723125,0.758125,0.7225,0.74125
0.673125,0.693125,0.725,0.77625,0.72625,0.741875
0.665,0.67875,0.716875,0.775,0.72375,0.74125
0.651875,0.71375,0.721875,0.77,0.723125,0.7425
0.624375,0.72375,0.724375,0.768125,0.723125,0.7425
0.625625,0.698125,0.720625,0.741875,0.723125,0.741875
0.65625,0.684375,0.723125,0.738125,0.724375,0.7425
0.66375,0.6375,0.7225,0.74875,0.724375,0.7425
0.661875,0.6725,0.72125,0.74875,0.7225,0.7425
0.66375,0.64125,0.718125,0.74375,0.724375,0.743125
0.658125,0.64,0.7225,0.746875,0.72375,0.74125
0.646875,0.628125,0.724375,0.7475,0.72375,0.74125
0.62375,0.653125,0.726875,0.75,0.7225,0.74125
0.653125,0.659375,0.725625,0.7475,0.721875,0.7425
0.64875,0.654375,0.7275,0.740625,0.7225,0.743125
0.65625,0.6575,0.72875,0.733125,0.719375,0.743125
0.659375,0.6225,0.723125,0.746875,0.7225,0.745
0.640625,0.6725,0.73875,0.745,0.7225,0.74375
0.670625,0.67375,0.71625,0.746875,0.7225,0.74375
0.673125,0.684375,0.723125,0.743125,0.725625,0.743125
0.645625,0.673125,0.72125,0.740625,0.725625,0.744375
0.65375,0.674375,0.7175,0.74,0.725625,0.745
0.660625,0.661875,0.71625,0.7375,0.728125,0.745
0.644375,0.67125,0.7175,0.74,0.728125,0.744375
0.670625,0.66375,0.725625,0.74625,0.728125,0.744375
0.603125,0.666875,0.723125,0.745625,0.728125,0.745
0.6125,0.630625,0.7175,0.725625,0.73125,0.745
0.635,0.691875,0.71125,0.74375,0.73125,0.744375
0.6375,0.69625,0.725625,0.741875,0.734375,0.74375
0.64375,0.650625,0.72375,0.7425,0.733125,0.744375
0.62875,0.668125,0.7225,0.7425,0.733125,0.745625
0.635,0.664375,0.71875,0.741875,0.729375,0.7475
0.643125,0.66375,0.71625,0.744375,0.729375,0.74625
0.653125,0.676875,0.72125,0.745,0.729375,0.745
0.66,0.6525,0.72125,0.750625,0.729375,0.7475
0.644375,0.674375,0.71375,0.745625,0.7275,0.7475
0.655625,0.663125,0.71875,0.745625,0.725625,0.74625
0.65375,0.6775,0.71625,0.7375,0.72625,0.746875
0.654375,0.674375,0.71625,0.7475,0.72625,0.7475
0.64125,0.675625,0.70125,0.754375,0.72625,0.74625
0.64625,0.673125,0.706875,0.754375,0.7275,0.746875
0.609375,0.66125,0.70625,0.754375,0.7275,0.748125
0.64875,0.675625,0.70875,0.75875,0.72625,0.746875
0.64625,0.665625,0.71,0.756875,0.72625,0.746875
0.653125,0.64875,0.706875,0.755625,0.72625,0.744375
0.665625,0.655625,0.70875,0.755,0.725625,0.741875
0.65,0.666875,0.709375,0.755625,0.7275,0.741875
0.63625,0.680625,0.69375,0.751875,0.7275,0.741875
0.649375,0.680625,0.701875,0.75125,0.7275,0.741875
0.648125,0.68,0.70375,0.75125,0.730625,0.74125
0.61375,0.67625,0.71375,0.75125,0.72375,0.740625
0.630625,0.670625,0.70875,0.75125,0.73,0.739375
0.6525,0.68625,0.70875,0.75125,0.73,0.739375
0.645625,0.67125,0.69875,0.75125,0.73,0.739375
0.63875,0.67125,0.703125,0.75125,0.72875,0.738125
0.635,0.615,0.7025,0.751875,0.725,0.73875
0.618125,0.6725,0.709375,0.751875,0.730625,0.740625
0.61125,0.665625,0.705625,0.75,0.730625,0.743125
0.63,0.68125,0.695,0.750625,0.731875,0.741875
0.606875,0.67,0.7125,0.750625,0.730625,0.740625
0.636875,0.614375,0.71125,0.749375,0.730625,0.741875
0.64625,0.664375,0.709375,0.749375,0.72125,0.7425
0.645625,0.6725,0.710625,0.75,0.729375,0.74125
0.646875,0.649375,0.711875,0.745,0.73125,0.7425
0.6575,0.635,0.715,0.745,0.73125,0.7425
0.63,0.664375,0.701875,0.745,0.73125,0.7425
0.65,0.68125,0.695,0.745,0.73375,0.741875
0.660625,0.67875,0.70625,0.749375,0.73375,0.740625
0.63625,0.66375,0.695625,0.749375,0.730625,0.740625
0.64,0.659375,0.71375,0.7475,0.730625,0.74
0.600625,0.660625,0.71,0.7475,0.730625,0.738125
0.599375,0.6225,0.71125,0.7475,0.730625,0.7375
0.625,0.668125,0.714375,0.7475,0.72875,0.736875
0.616875,0.67625,0.714375,0.745,0.72875,0.736875
0.63125,0.68,0.705625,0.753125,0.7275,0.7375
0.63625,0.675625,0.713125,0.753125,0.7275,0.735625
0.618125,0.678125,0.725625,0.74875,0.72875,0.73625
0.590625,0.676875,0.719375,0.746875,0.733125,0.738125
0.63,0.669375,0.715625,0.746875,0.733125,0.738125
0.6175,0.6725,0.709375,0.746875,0.733125,0.73875
0.655625,0.6775,0.714375,0.749375,0.7325,0.73875
0.654375,0.665,0.72125,0.7475,0.7325,0.73875
0.64,0.668125,0.715625,0.74875,0.7325,0.739375
0.66375,0.68625,0.72,0.74875,0.7325,0.739375
0.675625,0.696875,0.711875,0.748125,0.731875,0.740625
0.685625,0.685,0.71625,0.7475,0.728125,0.73875
0.673125,0.69125,0.70625,0.7475,0.728125,0.7375
0.670625,0.6875,0.71125,0.745625,0.728125,0.736875
0.641875,0.698125,0.714375,0.745625,0.72875,0.7375
0.6675,0.7,0.700625,0.74625,0.7275,0.7375
0.64,0.69375,0.703125,0.746875,0.728125,0.73625
0.678125,0.70125,0.69875,0.74875,0.728125,0.73625
0.68375,0.691875,0.70375,0.75,0.73,0.740625
0.68625,0.698125,0.713125,0.75,0.73,0.740625
0.650625,0.685625,0.72375,0.7475,0.73,0.740625
0.649375,0.689375,0.710625,0.7475,0.73,0.74
0.6775,0.69375,0.715625,0.746875,0.730625,0.73875
0.669375,0.69125,0.724375,0.74625,0.726875,0.74
0.685,0.6975,0.723125,0.745,0.731875,0.74125
0.69,0.700625,0.7075,0.743125,0.73125,0.74125
0.68875,0.6825,0.729375,0.745,0.72875,0.740625
0.67375,0.688125,0.705,0.74625,0.731875,0.739375
0.694375,0.694375,0.72375,0.74625,0.731875,0.74
0.691875,0.68875,0.6925,0.745,0.731875,0.74
0.68625,0.68,0.719375,0.7475,0.731875,0.74
0.67375,0.694375,0.70875,0.748125,0.731875,0.74
0.69,0.69375,0.706875,0.746875,0.731875,0.740625
0.66375,0.6925,0.724375,0.7325,0.733125,0.7425
0.6125,0.691875,0.71375,0.75125,0.730625,0.74
0.6725,0.68,0.72625,0.75125,0.730625,0.73875
0.688125,0.6875,0.728125,0.74875,0.7325,0.73875
0.69,0.685625,0.726875,0.723125,0.7325,0.73875
0.6875,0.6825,0.72375,0.746875,0.735,0.740625
0.676875,0.681875,0.715,0.746875,0.735,0.739375
0.68375,0.68125,0.716875,0.749375,0.7375,0.74
0.665625,0.6525,0.72125,0.75125,0.7375,0.740625
0.6675,0.675,0.716875,0.75125,0.738125,0.74125
0.66625,0.67125,0.720625,0.750625,0.73875,0.740625
0.679375,0.646875,0.72375,0.735,0.7375,0.740625
0.68,0.6725,0.7175,0.750625,0.7375,0.739375
0.66125,0.65375,0.710625,0.750625,0.738125,0.73875
0.68,0.66625,0.71125,0.7475,0.739375,0.74
0.649375,0.645625,0.70125,0.718125,0.739375,0.74
0.59875,0.63625,0.72,0.753125,0.739375,0.739375
0.6725,0.67125,0.720625,0.716875,0.738125,0.739375
0.654375,0.674375,0.719375,0.74125,0.736875,0.738125
0.608125,0.67375,0.72,0.748125,0.735625,0.7375
0.67625,0.67125,0.72375,0.751875,0.734375,0.73875
0.66875,0.670625,0.71875,0.748125,0.734375,0.73875
0.66375,0.66625,0.716875,0.751875,0.734375,0.739375
0.67375,0.66875,0.729375,0.74625,0.733125,0.739375
