,0.73875,0.73875,0.73875,0.73875
,0.73875,0.73875,0.73875,0.73875
,0.740625,0.740625,0.740625,0.740625
,0.7425,0.7425,0.7425,0.7425
,0.7425,0.7425,0.7425,0.7425
,0.7425,0.7425,0.7425,0.7425
,0.739375,0.739375,0.739375,0.739375
,0.739375,0.739375,0.739375,0.739375
,0.7375,0.7375,0.7375,0.7375
,0.73875,0.73875,0.73875,0.73875
,0.740625,0.740625,0.740625,0.740625
,0.740625,0.740625,0.740625,0.740625
,0.74125,0.74125,0.74125,0.74125
,0.741875,0.741875,0.741875,0.741875
,0.74125,0.74125,0.74125,0.74125
,0.74125,0.74125,0.74125,0.74125
,0.724375,0.724375,0.724375,0.724375
,0.74,0.74,0.74,0.74
,0.675625,0.675625,0.675625,0.675625
,0.74125,0.74125,0.74125,0.74125
,0.7425,0.7425,0.7425,0.7425
,0.7425,0.7425,0.7425,0.7425
,0.73875,0.73875,0.73875,0.73875
,0.74125,0.74125,0.74125,0.74125
,0.740625,0.740625,0.740625,0.740625
,0.739375,0.739375,0.739375,0.739375
,0.740625,0.740625,0.740625,0.740625
,0.549375,0.549375,0.549375,0.549375
,0.7375,0.7375,0.7375,0.7375
,0.72125,0.72125,0.72125,0.72125
,0.7375,0.7375,0.7375,0.7375
,0.548125,0.548125,0.548125,0.548125
,0.73625,0.73625,0.73625,0.73625
,0.72625,0.72625,0.72625,0.72625
,0.733125,0.733125,0.733125,0.733125
,0.734375,0.734375,0.734375,0.734375
,0.514375,0.514375,0.514375,0.514375
,0.73125,0.73125,0.73125,0.73125
,0.66625,0.66625,0.66625,0.66625
,0.730625,0.730625,0.730625,0.730625
,0.514375,0.514375,0.514375,0.514375
,0.71375,0.71375,0.71375,0.71375
,0.515625,0.515625,0.515625,0.515625
,0.65875,0.65875,0.65875,0.65875
,0.514375,0.514375,0.514375,0.514375
,0.66,0.66,0.66,0.66
,0.66,0.66,0.66,0.66
,0.684375,0.684375,0.684375,0.684375
,0.683125,0.683125,0.683125,0.683125
,0.683125,0.683125,0.683125,0.683125
,0.684375,0.684375,0.684375,0.684375
,0.72,0.72,0.72,0.72
,0.69375,0.69375,0.69375,0.69375
,0.686875,0.686875,0.686875,0.686875
,0.6875,0.6875,0.6875,0.6875
,0.69125,0.69125,0.69125,0.69125
,0.690625,0.690625,0.690625,0.690625
,0.690625,0.690625,0.690625,0.690625
,0.70125,0.70125,0.70125,0.70125
,0.701875,0.701875,0.701875,0.701875
,0.7025,0.7025,0.7025,0.7025
,0.7025,0.7025,0.7025,0.7025
,0.7025,0.7025,0.7025,0.7025
,0.70375,0.70375,0.70375,0.70375
,0.7025,0.7025,0.7025,0.7025
,0.701875,0.701875,0.701875,0.701875
,0.701875,0.701875,0.701875,0.701875
,0.701875,0.701875,0.701875,0.701875
,0.701875,0.701875,0.701875,0.701875
,0.701875,0.701875,0.701875,0.701875
,0.701875,0.701875,0.701875,0.701875
,0.701875,0.701875,0.701875,0.701875
,0.704375,0.704375,0.704375,0.704375
,0.704375,0.704375,0.704375,0.704375
,0.70875,0.70875,0.70875,0.70875
,0.69875,0.69875,0.69875,0.69875
,0.69875,0.69875,0.69875,0.69875
,0.71125,0.71125,0.71125,0.71125
,0.71125,0.71125,0.71125,0.71125
,0.711875,0.711875,0.711875,0.711875
,0.705625,0.705625,0.705625,0.705625
,0.705625,0.705625,0.705625,0.705625
,0.705625,0.705625,0.705625,0.705625
,0.705625,0.705625,0.705625,0.705625
,0.704375,0.704375,0.704375,0.704375
,0.71125,0.71125,0.71125,0.71125
,0.71125,0.71125,0.71125,0.71125
,0.709375,0.709375,0.709375,0.709375
,0.711875,0.711875,0.711875,0.711875
,0.711875,0.711875,0.711875,0.711875
,0.709375,0.709375,0.709375,0.709375
,0.709375,0.709375,0.709375,0.709375
,0.711875,0.711875,0.711875,0.711875
,0.711875,0.711875,0.711875,0.711875
,0.71125,0.71125,0.71125,0.71125
,0.710625,0.710625,0.710625,0.710625
,0.710625,0.710625,0.710625,0.710625
,0.714375,0.714375,0.714375,0.714375
,0.714375,0.714375,0.714375,0.714375
,0.71375,0.71375,0.71375,0.71375
,0.708125,0.708125,0.708125,0.708125
,0.7075,0.7075,0.7075,0.7075
,0.7075,0.7075,0.7075,0.7075
,0.7075,0.7075,0.7075,0.7075
,0.7075,0.7075,0.7075,0.7075
,0.7075,0.7075,0.7075,0.7075
,0.7075,0.7075,0.7075,0.7075
,0.708125,0.708125,0.708125,0.708125
,0.708125,0.708125,0.708125,0.708125
,0.708125,0.708125,0.708125,0.708125
,0.709375,0.709375,0.709375,0.709375
,0.7125,0.7125,0.7125,0.7125
,0.7125,0.7125,0.7125,0.7125
,0.7125,0.7125,0.7125,0.7125
,0.711875,0.711875,0.711875,0.711875
,0.709375,0.709375,0.709375,0.709375
,0.711875,0.711875,0.711875,0.711875
,0.71125,0.71125,0.71125,0.71125
,0.710625,0.710625,0.710625,0.710625
,0.713125,0.713125,0.713125,0.713125
,0.715,0.715,0.715,0.715
,0.715,0.715,0.715,0.715
,0.719375,0.719375,0.719375,0.719375
,0.719375,0.719375,0.719375,0.719375
,0.719375,0.719375,0.719375,0.719375
,0.719375,0.719375,0.719375,0.719375
,0.719375,0.719375,0.719375,0.719375
,0.719375,0.719375,0.719375,0.719375
,0.71625,0.71625,0.71625,0.71625
,0.71875,0.71875,0.71875,0.71875
,0.71875,0.71875,0.71875,0.71875
,0.71875,0.71875,0.71875,0.71875
,0.71875,0.71875,0.71875,0.71875
,0.720625,0.720625,0.720625,0.720625
,0.723125,0.723125,0.723125,0.723125
,0.723125,0.723125,0.723125,0.723125
,0.726875,0.726875,0.726875,0.726875
,0.728125,0.728125,0.728125,0.728125
,0.73,0.73,0.73,0.73
,0.73,0.73,0.73,0.73
,0.728125,0.728125,0.728125,0.728125
,0.730625,0.730625,0.730625,0.730625
,0.731875,0.731875,0.731875,0.731875
,0.73,0.73,0.73,0.73
,0.73125,0.73125,0.73125,0.73125
,0.726875,0.726875,0.726875,0.726875
,0.726875,0.726875,0.726875,0.726875
,0.729375,0.729375,0.729375,0.729375
,0.725625,0.725625,0.725625,0.725625
,0.726875,0.726875,0.726875,0.726875
,0.72875,0.72875,0.72875,0.72875
,0.729375,0.729375,0.729375,0.729375
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.728125,0.728125,0.728125,0.728125
,0.728125,0.728125,0.728125,0.728125
,0.728125,0.728125,0.728125,0.728125
,0.729375,0.729375,0.729375,0.729375
,0.726875,0.726875,0.726875,0.726875
,0.726875,0.726875,0.726875,0.726875
,0.726875,0.726875,0.726875,0.726875
,0.726875,0.726875,0.726875,0.726875
,0.726875,0.726875,0.726875,0.726875
,0.726875,0.726875,0.726875,0.726875
,0.726875,0.726875,0.726875,0.726875
,0.7275,0.7275,0.7275,0.7275
,0.724375,0.724375,0.724375,0.724375
,0.724375,0.724375,0.724375,0.724375
,0.725625,0.725625,0.725625,0.725625
,0.72625,0.72625,0.72625,0.72625
,0.725,0.725,0.725,0.725
,0.72625,0.72625,0.72625,0.72625
,0.7275,0.7275,0.7275,0.7275
,0.728125,0.728125,0.728125,0.728125
,0.723125,0.723125,0.723125,0.723125
,0.723125,0.723125,0.723125,0.723125
,0.723125,0.723125,0.723125,0.723125
,0.724375,0.724375,0.724375,0.724375
,0.725,0.725,0.725,0.725
,0.725,0.725,0.725,0.725
,0.72,0.72,0.72,0.72
,0.720625,0.720625,0.720625,0.720625
,0.720625,0.720625,0.720625,0.720625
,0.72,0.72,0.72,0.72
,0.719375,0.719375,0.719375,0.719375
,0.72,0.72,0.72,0.72
,0.7175,0.7175,0.7175,0.7175
,0.719375,0.719375,0.719375,0.719375
,0.719375,0.719375,0.719375,0.719375
,0.72,0.72,0.72,0.72
,0.7225,0.7225,0.7225,0.7225
,0.723125,0.723125,0.723125,0.723125
,0.723125,0.723125,0.723125,0.723125
,0.7225,0.7225,0.7225,0.7225
,0.725625,0.725625,0.725625,0.725625
,0.725625,0.725625,0.725625,0.725625
,0.725625,0.725625,0.725625,0.725625
,0.725625,0.725625,0.725625,0.725625
,0.725,0.725,0.725,0.725
,0.72875,0.72875,0.72875,0.72875
,0.72875,0.72875,0.72875,0.72875
,0.72625,0.72625,0.72625,0.72625
,0.725,0.725,0.725,0.725
,0.72375,0.72375,0.72375,0.72375
,0.72375,0.72375,0.72375,0.72375
,0.724375,0.724375,0.724375,0.724375
,0.7225,0.7225,0.7225,0.7225
,0.724375,0.724375,0.724375,0.724375
,0.726875,0.726875,0.726875,0.726875
,0.725625,0.725625,0.725625,0.725625
,0.725625,0.725625,0.725625,0.725625
,0.729375,0.729375,0.729375,0.729375
,0.72625,0.72625,0.72625,0.72625
,0.72625,0.72625,0.72625,0.72625
,0.72625,0.72625,0.72625,0.72625
,0.7225,0.7225,0.7225,0.7225
,0.718125,0.718125,0.718125,0.718125
,0.719375,0.719375,0.719375,0.719375
,0.719375,0.719375,0.719375,0.719375
,0.718125,0.718125,0.718125,0.718125
,0.7175,0.7175,0.7175,0.7175
,0.721875,0.721875,0.721875,0.721875
,0.72125,0.72125,0.72125,0.72125
,0.721875,0.721875,0.721875,0.721875
,0.7225,0.7225,0.7225,0.7225
,0.7225,0.7225,0.7225,0.7225
,0.72125,0.72125,0.72125,0.72125
,0.72375,0.72375,0.72375,0.72375
,0.721875,0.721875,0.721875,0.721875
,0.723125,0.723125,0.723125,0.723125
,0.72375,0.72375,0.72375,0.72375
,0.72375,0.72375,0.72375,0.72375
,0.725625,0.725625,0.725625,0.725625
,0.725,0.725,0.725,0.725
,0.7225,0.7225,0.7225,0.7225
,0.72625,0.72625,0.72625,0.72625
,0.72375,0.72375,0.72375,0.72375
,0.723125,0.723125,0.723125,0.723125
,0.723125,0.723125,0.723125,0.723125
,0.723125,0.723125,0.723125,0.723125
,0.724375,0.724375,0.724375,0.724375
,0.724375,0.724375,0.724375,0.724375
,0.7225,0.7225,0.7225,0.7225
,0.724375,0.724375,0.724375,0.724375
,0.72375,0.72375,0.72375,0.72375
,0.72375,0.72375,0.72375,0.72375
,0.7225,0.7225,0.7225,0.7225
,0.721875,0.721875,0.721875,0.721875
,0.7225,0.7225,0.7225,0.7225
,0.719375,0.719375,0.719375,0.719375
,0.7225,0.7225,0.7225,0.7225
,0.7225,0.7225,0.7225,0.7225
,0.7225,0.7225,0.7225,0.7225
,0.725625,0.725625,0.725625,0.725625
,0.725625,0.725625,0.725625,0.725625
,0.725625,0.725625,0.725625,0.725625
,0.728125,0.728125,0.728125,0.728125
,0.728125,0.728125,0.728125,0.728125
,0.728125,0.728125,0.728125,0.728125
,0.728125,0.728125,0.728125,0.728125
,0.73125,0.73125,0.73125,0.73125
,0.73125,0.73125,0.73125,0.73125
,0.734375,0.734375,0.734375,0.734375
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.729375,0.729375,0.729375,0.729375
,0.729375,0.729375,0.729375,0.729375
,0.729375,0.729375,0.729375,0.729375
,0.729375,0.729375,0.729375,0.729375
,0.7275,0.7275,0.7275,0.7275
,0.725625,0.725625,0.725625,0.725625
,0.72625,0.72625,0.72625,0.72625
,0.72625,0.72625,0.72625,0.72625
,0.72625,0.72625,0.72625,0.72625
,0.7275,0.7275,0.7275,0.7275
,0.7275,0.7275,0.7275,0.7275
,0.72625,0.72625,0.72625,0.72625
,0.72625,0.72625,0.72625,0.72625
,0.72625,0.72625,0.72625,0.72625
,0.725625,0.725625,0.725625,0.725625
,0.7275,0.7275,0.7275,0.7275
,0.7275,0.7275,0.7275,0.7275
,0.7275,0.7275,0.7275,0.7275
,0.730625,0.730625,0.730625,0.730625
,0.72375,0.72375,0.72375,0.72375
,0.73,0.73,0.73,0.73
,0.73,0.73,0.73,0.73
,0.73,0.73,0.73,0.73
,0.72875,0.72875,0.72875,0.72875
,0.725,0.725,0.725,0.725
,0.730625,0.730625,0.730625,0.730625
,0.730625,0.730625,0.730625,0.730625
,0.731875,0.731875,0.731875,0.731875
,0.730625,0.730625,0.730625,0.730625
,0.730625,0.730625,0.730625,0.730625
,0.72125,0.72125,0.72125,0.72125
,0.729375,0.729375,0.729375,0.729375
,0.73125,0.73125,0.73125,0.73125
,0.73125,0.73125,0.73125,0.73125
,0.73125,0.73125,0.73125,0.73125
,0.73375,0.73375,0.73375,0.73375
,0.73375,0.73375,0.73375,0.73375
,0.730625,0.730625,0.730625,0.730625
,0.730625,0.730625,0.730625,0.730625
,0.730625,0.730625,0.730625,0.730625
,0.730625,0.730625,0.730625,0.730625
,0.72875,0.72875,0.72875,0.72875
,0.72875,0.72875,0.72875,0.72875
,0.7275,0.7275,0.7275,0.7275
,0.7275,0.7275,0.7275,0.7275
,0.72875,0.72875,0.72875,0.72875
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.731875,0.731875,0.731875,0.731875
,0.728125,0.728125,0.728125,0.728125
,0.728125,0.728125,0.728125,0.728125
,0.728125,0.728125,0.728125,0.728125
,0.72875,0.72875,0.72875,0.72875
,0.7275,0.7275,0.7275,0.7275
,0.728125,0.728125,0.728125,0.728125
,0.728125,0.728125,0.728125,0.728125
,0.73,0.73,0.73,0.73
,0.73,0.73,0.73,0.73
,0.73,0.73,0.73,0.73
,0.73,0.73,0.73,0.73
,0.730625,0.730625,0.730625,0.730625
,0.726875,0.726875,0.726875,0.726875
,0.731875,0.731875,0.731875,0.731875
,0.73125,0.73125,0.73125,0.73125
,0.72875,0.72875,0.72875,0.72875
,0.731875,0.731875,0.731875,0.731875
,0.731875,0.731875,0.731875,0.731875
,0.731875,0.731875,0.731875,0.731875
,0.731875,0.731875,0.731875,0.731875
,0.731875,0.731875,0.731875,0.731875
,0.731875,0.731875,0.731875,0.731875
,0.733125,0.733125,0.733125,0.733125
,0.730625,0.730625,0.730625,0.730625
,0.730625,0.730625,0.730625,0.730625
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.735,0.735,0.735,0.735
,0.735,0.735,0.735,0.735
,0.7375,0.7375,0.7375,0.7375
,0.7375,0.7375,0.7375,0.7375
,0.738125,0.738125,0.738125,0.738125
,0.73875,0.73875,0.73875,0.73875
,0.7375,0.7375,0.7375,0.7375
,0.7375,0.7375,0.7375,0.7375
,0.738125,0.738125,0.738125,0.738125
,0.739375,0.739375,0.739375,0.739375
,0.739375,0.739375,0.739375,0.739375
,0.739375,0.739375,0.739375,0.739375
,0.738125,0.738125,0.738125,0.738125
,0.736875,0.736875,0.736875,0.736875
,0.735625,0.735625,0.735625,0.735625
,0.734375,0.734375,0.734375,0.734375
,0.734375,0.734375,0.734375,0.734375
,0.734375,0.734375,0.734375,0.734375
,0.733125,0.733125,0.733125,0.733125
,0.734375,0.734375,0.734375,0.734375
,0.734375,0.734375,0.734375,0.734375
,0.72625,0.72625,0.72625,0.72625
,0.73375,0.73375,0.73375,0.73375
,0.73375,0.73375,0.73375,0.73375
,0.73375,0.73375,0.73375,0.73375
,0.73375,0.73375,0.73375,0.73375
,0.73375,0.73375,0.73375,0.73375
,0.73375,0.73375,0.73375,0.73375
,0.731875,0.731875,0.731875,0.731875
,0.7325,0.7325,0.7325,0.7325
,0.735,0.735,0.735,0.735
,0.735,0.735,0.735,0.735
,0.73125,0.73125,0.73125,0.73125
,0.73125,0.73125,0.73125,0.73125
,0.73125,0.73125,0.73125,0.73125
,0.73125,0.73125,0.73125,0.73125
,0.730625,0.730625,0.730625,0.730625
,0.7025,0.7025,0.7025,0.7025
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.729375,0.729375,0.729375,0.729375
,0.729375,0.729375,0.729375,0.729375
,0.729375,0.729375,0.729375,0.729375
,0.729375,0.729375,0.729375,0.729375
,0.728125,0.728125,0.728125,0.728125
,0.7325,0.7325,0.7325,0.7325
,0.73125,0.73125,0.73125,0.73125
,0.730625,0.730625,0.730625,0.730625
,0.69,0.69,0.69,0.69
,0.733125,0.733125,0.733125,0.733125
,0.735625,0.735625,0.735625,0.735625
,0.734375,0.734375,0.734375,0.734375
,0.734375,0.734375,0.734375,0.734375
,0.730625,0.730625,0.730625,0.730625
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.73375,0.73375,0.73375,0.73375
,0.734375,0.734375,0.734375,0.734375
,0.73375,0.73375,0.73375,0.73375
,0.72875,0.72875,0.72875,0.72875
,0.73,0.73,0.73,0.73
,0.73,0.73,0.73,0.73
,0.729375,0.729375,0.729375,0.729375
,0.730625,0.730625,0.730625,0.730625
,0.7325,0.7325,0.7325,0.7325
,,0.72875,0.72875,0.72875
,,0.73,0.73,0.73
,,0.730625,0.730625,0.730625
,,0.730625,0.730625,0.730625
,,0.730625,0.730625,0.730625
,,0.73125,0.73125,0.73125
,,0.7325,0.7325,0.7325
,,0.734375,0.734375,0.734375
,,0.7325,0.7325,0.7325
,,0.734375,0.734375,0.734375
,,0.70875,0.70875,0.70875
,,0.7125,0.7125,0.7125
,,0.73875,0.73875,0.73875
,,0.73875,0.73875,0.73875
,,0.73875,0.73875,0.73875
,,0.73875,0.73875,0.73875
,,0.73875,0.73875,0.73875
,,0.73875,0.73875,0.73875
,,0.73875,0.73875,0.73875
,,0.73875,0.73875,0.73875
,,0.740625,0.740625,0.740625
,,0.740625,0.740625,0.740625
,,0.73875,0.73875,0.73875
,,0.736875,0.736875,0.736875
,,0.736875,0.736875,0.736875
,,0.736875,0.736875,0.736875
,,0.736875,0.736875,0.736875
,,0.736875,0.736875,0.736875
,,0.738125,0.738125,0.738125
,,0.738125,0.738125,0.738125
,,0.738125,0.738125,0.738125
,,0.738125,0.738125,0.738125
,,0.738125,0.738125,0.738125
,,0.550625,0.550625,0.550625
,,0.744375,0.744375,0.744375
,,0.744375,0.744375,0.744375
,,0.744375,0.744375,0.744375
,,0.74875,0.74875,0.74875
,,0.74875,0.74875,0.74875
,,0.74875,0.74875,0.74875
,,0.74875,0.74875,0.74875
,,0.746875,0.746875,0.746875
,,0.746875,0.746875,0.746875
,,0.745,0.745,0.745
,,0.745,0.745,0.745
,,0.745,0.745,0.745
,,0.745,0.745,0.745
,,0.741875,0.741875,0.741875
,,0.73875,0.73875,0.73875
,,0.740625,0.740625,0.740625
,,0.74125,0.74125,0.74125
,,0.74125,0.74125,0.74125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.741875,0.741875,0.741875
,,0.740625,0.740625,0.740625
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.740625,0.740625,0.740625
,,0.740625,0.740625,0.740625
,,0.738125,0.738125,0.738125
,,0.738125,0.738125,0.738125
,,0.738125,0.738125,0.738125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.743125,0.743125,0.743125
,,0.739375,0.739375,0.739375
,,0.739375,0.739375,0.739375
,,0.73875,0.73875,0.73875
,,0.7375,0.7375,0.7375
,,0.7375,0.7375,0.7375
,,0.7375,0.7375,0.7375
,,0.7375,0.7375,0.7375
,,0.736875,0.736875,0.736875
,,0.736875,0.736875,0.736875
,,0.735,0.735,0.735
,,0.735,0.735,0.735
,,0.73875,0.73875,0.73875
,,0.73875,0.73875,0.73875
,,0.74,0.74,0.74
,,0.74,0.74,0.74
,,0.74125,0.74125,0.74125
,,0.741875,0.741875,0.741875
,,0.745,0.745,0.745
,,0.74375,0.74375,0.74375
,,0.7475,0.7475,0.7475
,,0.7475,0.7475,0.7475
,,0.7475,0.7475,0.7475
,,0.74625,0.74625,0.74625
,,0.74625,0.74625,0.74625
,,0.74625,0.74625,0.74625
,,0.74625,0.74625,0.74625
,,0.74625,0.74625,0.74625
,,0.74375,0.74375,0.74375
,,0.74375,0.74375,0.74375
,,0.74375,0.74375,0.74375
,,0.74375,0.74375,0.74375
,,0.7475,0.7475,0.7475
,,0.7475,0.7475,0.7475
,,0.7475,0.7475,0.7475
,,0.746875,0.746875,0.746875
,,0.746875,0.746875,0.746875
,,0.746875,0.746875,0.746875
,,0.746875,0.746875,0.746875
,,0.746875,0.746875,0.746875
,,0.74375,0.74375,0.74375
,,0.74375,0.74375,0.74375
,,0.74625,0.74625,0.74625
,,0.746875,0.746875,0.746875
,,0.746875,0.746875,0.746875
,,0.746875,0.746875,0.746875
,,0.746875,0.746875,0.746875
,,0.745625,0.745625,0.745625
,,0.74875,0.74875,0.74875
,,0.74875,0.74875,0.74875
,,0.7475,0.7475,0.7475
,,0.748125,0.748125,0.748125
,,0.748125,0.748125,0.748125
,,0.7475,0.7475,0.7475
,,0.75,0.75,0.75
,,0.75,0.75,0.75
,,0.753125,0.753125,0.753125
,,0.75375,0.75375,0.75375
,,0.75375,0.75375,0.75375
,,0.75375,0.75375,0.75375
,,0.75375,0.75375,0.75375
,,0.7575,0.7575,0.7575
,,0.7575,0.7575,0.7575
,,0.7575,0.7575,0.7575
,,0.7575,0.7575,0.7575
,,0.75625,0.75625,0.75625
,,0.75625,0.75625,0.75625
,,0.75625,0.75625,0.75625
,,0.75625,0.75625,0.75625
,,0.75625,0.75625,0.75625
,,0.75875,0.75875,0.75875
,,0.75875,0.75875,0.75875
,,0.75875,0.75875,0.75875
,,0.75875,0.75875,0.75875
,,0.758125,0.758125,0.758125
,,0.758125,0.758125,0.758125
,,0.740625,0.740625,0.740625
,,0.758125,0.758125,0.758125
,,0.758125,0.758125,0.758125
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.763125,0.763125,0.763125
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.76875,0.76875,0.76875
,,0.76875,0.76875,0.76875
,,0.76875,0.76875,0.76875
,,0.76625,0.76625,0.76625
,,0.76625,0.76625,0.76625
,,0.72375,0.72375,0.72375
,,0.76625,0.76625,0.76625
,,0.76375,0.76375,0.76375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.5,0.5,0.5
,,0.73625,0.73625,0.73625
,,0.673125,0.673125,0.673125
,,0.751875,0.751875,0.751875
,,0.751875,0.751875,0.751875
,,0.755625,0.755625,0.755625
,,0.755,0.755,0.755
,,0.755625,0.755625,0.755625
,,0.755625,0.755625,0.755625
,,0.676875,0.676875,0.676875
,,0.676875,0.676875,0.676875
,,0.714375,0.714375,0.714375
,,0.763125,0.763125,0.763125
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.716875,0.716875,0.716875
,,0.716875,0.716875,0.716875
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.705625,0.705625,0.705625
,,0.76,0.76,0.76
,,0.75875,0.75875,0.75875
,,0.49875,0.49875,0.49875
,,0.759375,0.759375,0.759375
,,0.708125,0.708125,0.708125
,,0.499375,0.499375,0.499375
,,0.499375,0.499375,0.499375
,,0.739375,0.739375,0.739375
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.761875,0.761875,0.761875
,,0.760625,0.760625,0.760625
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.761875,0.761875,0.761875
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.758125,0.758125,0.758125
,,0.758125,0.758125,0.758125
,,0.758125,0.758125,0.758125
,,0.758125,0.758125,0.758125
,,0.758125,0.758125,0.758125
,,0.74,0.74,0.74
,,0.76125,0.76125,0.76125
,,0.763125,0.763125,0.763125
,,0.764375,0.764375,0.764375
,,0.76625,0.76625,0.76625
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.775625,0.775625,0.775625
,,0.773125,0.773125,0.773125
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.773125,0.773125,0.773125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.741875,0.741875,0.741875
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.75875,0.75875,0.75875
,,0.75875,0.75875,0.75875
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.756875,0.756875,0.756875
,,0.75625,0.75625,0.75625
,,0.755,0.755,0.755
,,0.755,0.755,0.755
,,0.755,0.755,0.755
,,0.755,0.755,0.755
,,0.763125,0.763125,0.763125
,,0.763125,0.763125,0.763125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
