0.741875,0.72625,0.755625
0.741875,0.73375,0.755625
0.743125,0.73375,0.756875
0.743125,0.73375,0.75625
0.743125,0.73375,0.755625
0.74375,0.73375,0.756875
0.743125,0.73375,0.755625
0.74375,0.731875,0.754375
0.74375,0.7325,0.754375
0.743125,0.735,0.754375
0.743125,0.735,0.756875
0.741875,0.73125,0.7575
0.744375,0.73125,0.7575
0.746875,0.73125,0.75375
0.745,0.73125,0.753125
0.743125,0.730625,0.755
0.741875,0.7025,0.75375
0.741875,0.7325,0.75375
0.740625,0.7325,0.753125
0.7425,0.729375,0.75375
0.740625,0.729375,0.75375
0.739375,0.729375,0.751875
0.7325,0.729375,0.751875
0.735625,0.728125,0.753125
0.738125,0.7325,0.754375
0.73875,0.73125,0.75125
0.745625,0.730625,0.75125
0.745625,0.69,0.75125
0.745,0.733125,0.75125
0.745625,0.735625,0.751875
0.74375,0.734375,0.751875
0.745,0.734375,0.755
0.744375,0.730625,0.75625
0.743125,0.733125,0.760625
0.7425,0.733125,0.759375
0.7425,0.73375,0.759375
0.745625,0.734375,0.759375
0.74375,0.73375,0.76
0.741875,0.72875,0.754375
0.744375,0.73,0.75375
0.745625,0.73,0.754375
0.744375,0.729375,0.755625
0.745625,0.730625,0.755625
0.739375,0.7325,0.754375
