0.728125,0.72625,0.721875
0.728125,0.73375,0.721875
0.728125,0.73375,0.721875
0.728125,0.73375,0.721875
0.726875,0.73375,0.721875
0.726875,0.73375,0.721875
0.726875,0.73375,0.721875
0.728125,0.731875,0.73375
0.728125,0.7325,0.73375
0.728125,0.735,0.73875
0.725,0.735,0.739375
0.725,0.73125,0.741875
0.723125,0.73125,0.741875
0.724375,0.73125,0.7425
0.7275,0.73125,0.7425
0.729375,0.730625,0.74
0.729375,0.7025,0.74125
0.729375,0.7325,0.7425
0.731875,0.7325,0.74125
0.731875,0.729375,0.75
0.7325,0.729375,0.74875
0.7325,0.729375,0.74875
0.730625,0.729375,0.749375
0.72875,0.728125,0.750625
0.73,0.7325,0.753125
0.7275,0.73125,0.74875
0.726875,0.730625,0.75125
0.726875,0.69,0.7525
0.726875,0.733125,0.751875
0.72875,0.735625,0.749375
0.72625,0.734375,0.749375
0.72625,0.734375,0.75
0.724375,0.730625,0.749375
0.720625,0.733125,0.75375
0.720625,0.733125,0.755
0.72125,0.73375,0.75625
0.72375,0.734375,0.753125
0.72375,0.73375,0.7575
0.72375,0.72875,0.756875
0.7175,0.73,0.7625
0.71875,0.73,0.7625
0.715625,0.729375,0.759375
0.71625,0.730625,0.76
0.71375,0.7325,0.76
