0.8275,0.8190000000000001,0.841
0.828,0.8190000000000001,0.841
0.828,0.8190000000000001,0.8415
0.828,0.82,0.8420000000000001
0.8285,0.821,0.8425
0.8285,0.821,0.8415
0.8285,0.821,0.8415
0.8285,0.8185,0.841
0.8285,0.8185,0.8405
0.8285,0.8185,0.8395
0.8285,0.82,0.8405
0.8265,0.8195,0.8405
0.8315,0.8195,0.8405
0.8315,0.8185,0.84
0.8315,0.8190000000000001,0.84
0.8315,0.8170000000000001,0.84
0.831,0.8170000000000001,0.84
0.831,0.8175,0.8385
0.8295,0.8175,0.838
0.8295,0.8170000000000001,0.8375
0.8295,0.818,0.838
0.8295,0.8185,0.8390000000000001
0.8290000000000001,0.8185,0.8390000000000001
0.831,0.8185,0.8385
0.831,0.8175,0.838
0.831,0.8170000000000001,0.838
0.831,0.816,0.8375
0.831,0.8155,0.8365
0.8305,0.8145,0.8365
0.831,0.8135,0.8365
0.8320000000000001,0.8140000000000001,0.8365
0.831,0.813,0.8365
0.8305,0.812,0.836
0.83,0.813,0.836
0.83,0.813,0.8365
0.831,0.815,0.836
0.831,0.815,0.836
0.8305,0.815,0.8375
0.831,0.8145,0.8375
0.831,0.8145,0.8375
0.8290000000000001,0.8140000000000001,0.8385
0.8285,0.8140000000000001,0.8385
0.8295,0.8140000000000001,0.8375
0.8285,0.8140000000000001,0.8385
0.8285,0.8140000000000001,0.8385
0.8285,0.8140000000000001,0.8365
0.8290000000000001,0.8145,0.8370000000000001
0.8290000000000001,0.815,0.8370000000000001
0.8235,0.815,0.8370000000000001
0.8255,0.8145,0.8370000000000001
0.8265,0.815,0.8375
0.8265,0.8135,0.8375
0.8255,0.8135,0.8390000000000001
0.8285,0.8145,0.8390000000000001
0.831,0.8145,0.838
0.83,0.8145,0.838
0.83,0.8145,0.838
0.8295,0.8165,0.8375
0.8315,0.8170000000000001,0.8375
0.8340000000000001,0.8165,0.8365
0.833,0.8165,0.8365
0.8335,0.8165,0.8355
0.8305,0.8170000000000001,0.8355
0.831,0.8170000000000001,0.8375
0.831,0.818,0.8375
0.8320000000000001,0.8185,0.838
0.8320000000000001,0.8175,0.8375
0.833,0.8175,0.838
0.833,0.8170000000000001,0.838
0.8325,0.8170000000000001,0.838
0.8325,0.8170000000000001,0.838
0.8315,0.8155,0.8385
0.831,0.8155,0.8385
0.83,0.8155,0.8395
0.8290000000000001,0.8155,0.8395
0.8285,0.815,0.8395
0.8275,0.8155,0.84
0.8270000000000001,0.815,0.84
0.828,0.815,0.8385
0.8270000000000001,0.815,0.8385
0.8275,0.8155,0.838
0.8235,0.815,0.838
0.8235,0.815,0.838
0.8235,0.815,0.8385
0.8245,0.8155,0.8385
0.8245,0.815,0.8385
0.8240000000000001,0.816,0.8395
0.8245,0.816,0.8390000000000001
0.8255,0.816,0.8390000000000001
0.8255,0.8155,0.8390000000000001
0.8255,0.818,0.8390000000000001
0.8255,0.8145,0.8390000000000001
0.8255,0.8140000000000001,0.8390000000000001
0.8255,0.8145,0.838
0.825,0.8145,0.8385
0.825,0.815,0.8385
0.825,0.815,0.8385
0.8255,0.8155,0.838
0.825,0.8155,0.836
0.826,0.8155,0.836
0.825,0.816,0.8355
0.825,0.816,0.835
0.8245,0.816,0.835
0.825,0.816,0.835
0.8245,0.816,0.835
0.8240000000000001,0.8165,0.835
0.8245,0.8165,0.835
0.8240000000000001,0.8165,0.835
0.8240000000000001,0.8165,0.8345
0.825,0.8165,0.8355
0.825,0.8170000000000001,0.8355
0.825,0.818,0.836
0.8255,0.8185,0.8355
0.8275,0.8185,0.8355
0.8275,0.818,0.835
0.8270000000000001,0.8175,0.8365
0.8270000000000001,0.8175,0.8365
0.8270000000000001,0.8165,0.8365
0.8270000000000001,0.8145,0.8370000000000001
0.828,0.8145,0.8355
0.8275,0.8145,0.835
0.8275,0.8145,0.835
0.8285,0.8140000000000001,0.8355
0.8285,0.8140000000000001,0.8355
0.8290000000000001,0.8140000000000001,0.836
0.8285,0.8140000000000001,0.836
0.828,0.8140000000000001,0.836
0.8275,0.8145,0.836
0.8275,0.8145,0.8370000000000001
0.8285,0.8145,0.8345
0.8290000000000001,0.813,0.8345
0.8290000000000001,0.8140000000000001,0.8345
0.8290000000000001,0.8145,0.8345
0.8290000000000001,0.815,0.8345
0.8295,0.815,0.8345
0.8295,0.816,0.8345
0.83,0.8165,0.8345
